#Absolute timestamp,Relative timestamp,Throughput,Min,Avg,p50,p90,p95,p99,p999,p9999,Max
1615997242.947,622,13,2676736,3013001,2985983,3289087,3299327,3299327,3299327,3299327,3299327
1615997243.947,623,12,2596864,2921301,2879487,3270655,3360767,3360767,3360767,3360767,3360767
1615997244.947,624,13,2707456,2981021,3028991,3158015,3268607,3268607,3268607,3268607,3268607
1615997245.947,625,12,2703360,3044352,3008511,3448831,3569663,3569663,3569663,3569663,3569663
1615997246.947,626,12,2865152,3111936,3045375,3303423,3450879,3450879,3450879,3450879,3450879
1615997247.947,627,13,2772992,3402673,3348479,4186111,4222975,4222975,4222975,4222975,4222975
1615997248.947,628,13,2822144,3337294,3198975,3749887,5115903,5115903,5115903,5115903,5115903
1615997249.947,629,12,2875392,4843434,3211263,3835903,22642687,22642687,22642687,22642687,22642687
1615997250.947,630,13,2615296,10889137,4073471,22921215,23035903,23035903,23035903,23035903,23035903
1615997251.947,631,12,2754560,3716608,3098623,4857855,8945663,8945663,8945663,8945663,8945663
1615997252.947,632,12,2856960,4022016,3149823,7069695,7946239,7946239,7946239,7946239,7946239
1615997253.947,633,13,2885632,7167684,3444735,22085631,23330815,23330815,23330815,23330815,23330815
1615997254.948,634,13,2785280,6331234,3311615,22855679,23216127,23216127,23216127,23216127,23216127
1615997255.948,635,13,2754560,8059116,3389439,22183935,30834687,30834687,30834687,30834687,30834687
1615997256.948,636,11,2777088,7045213,2906111,21643263,23052287,23052287,23052287,23052287,23052287
1615997257.947,637,13,2801664,3356593,3315711,3934207,3971071,3971071,3971071,3971071,3971071
1615997258.948,638,12,2709504,3016192,2877439,3567615,4122623,4122623,4122623,4122623,4122623
1615997259.947,639,14,2768896,3073682,2902015,3170303,5136383,5136383,5136383,5136383,5136383
1615997260.947,640,12,2824192,6098432,3258367,10944511,22315007,22315007,22315007,22315007,22315007
1615997261.947,641,12,2820096,6420736,3049471,22429695,22921215,22921215,22921215,22921215,22921215
1615997262.948,642,14,2764800,4390253,2902015,4153343,22200319,22200319,22200319,22200319,22200319
1615997263.948,643,11,2828288,3175051,3215359,3346431,3362815,3362815,3362815,3362815,3362815
1615997264.947,644,12,2877440,3150848,3196927,3270655,3307519,3307519,3307519,3307519,3307519
1615997265.947,645,14,2922496,3152457,3143679,3323903,3332095,3332095,3332095,3332095,3332095
1615997266.947,646,12,2955264,3157333,3182591,3272703,3330047,3330047,3330047,3330047,3330047
1615997267.948,647,13,2848768,3113511,3188735,3330047,3428351,3428351,3428351,3428351,3428351
1615997268.947,648,12,2707456,3166720,3194879,3377151,3579903,3579903,3579903,3579903,3579903
1615997269.947,649,12,2838528,3149312,3231743,3360767,3424255,3424255,3424255,3424255,3424255
1615997270.947,650,13,2785280,3173376,3264511,3321855,3336191,3336191,3336191,3336191,3336191
1615997271.947,651,12,2715648,3191637,3158015,3338239,4177919,4177919,4177919,4177919,4177919
1615997272.948,652,13,2734080,3185191,3256319,3346431,3704831,3704831,3704831,3704831,3704831
1615997273.947,653,13,2676736,3350685,3096575,3698687,6705151,6705151,6705151,6705151,6705151
1615997274.947,654,11,2775040,3058129,3012607,3463167,3467263,3467263,3467263,3467263,3467263
1615997275.947,655,13,2865152,3897028,3244031,3573759,12304383,12304383,12304383,12304383,12304383
1615997276.947,656,13,3102720,6367862,3221503,3960831,42827775,42827775,42827775,42827775,42827775
1615997277.947,657,12,3160064,3261440,3266559,3321855,3330047,3330047,3330047,3330047,3330047
1615997278.947,658,14,3112960,3364059,3217407,3655679,4943871,4943871,4943871,4943871,4943871
1615997279.947,659,11,3151872,3208750,3209215,3258367,3258367,3258367,3258367,3258367,3258367
1615997280.947,660,12,3129344,3294549,3282943,3432447,3569663,3569663,3569663,3569663,3569663
1615997281.947,661,13,3098624,3511217,3260415,3772415,5689343,5689343,5689343,5689343,5689343
1615997282.947,662,13,3133440,3230720,3213311,3297279,3375103,3375103,3375103,3375103,3375103
1615997283.948,663,12,3098624,3247104,3231743,3319807,3579903,3579903,3579903,3579903,3579903
1615997284.948,664,13,3151872,3238124,3237887,3371007,3381247,3381247,3381247,3381247,3381247
1615997285.947,665,13,2809856,3297831,3248127,3633151,3758079,3758079,3758079,3758079,3758079
1615997286.947,666,12,2738176,3175082,3182591,3491839,3667967,3667967,3667967,3667967,3667967
1615997287.947,667,12,2932736,3145898,3135487,3282943,3493887,3493887,3493887,3493887,3493887
1615997288.947,668,13,2793472,4026998,3270655,3368959,15204351,15204351,15204351,15204351,15204351
1615997289.947,669,12,2740224,3174570,3203071,3360767,3438591,3438591,3438591,3438591,3438591
1615997290.947,670,13,2779136,3077907,3141631,3332095,3377151,3377151,3377151,3377151,3377151
1615997291.947,671,13,2740224,3127059,3244031,3309567,3360767,3360767,3360767,3360767,3360767
1615997292.947,672,13,2729984,3124854,3182591,3344383,3571711,3571711,3571711,3571711,3571711
1615997293.948,673,11,2732032,3128692,3223551,3344383,3381247,3381247,3381247,3381247,3381247
1615997294.947,674,13,2789376,3187712,3227647,3457023,3799039,3799039,3799039,3799039,3799039
1615997295.947,675,13,2924544,3589828,3387391,3934207,6541311,6541311,6541311,6541311,6541311
1615997296.947,676,13,2725888,3137772,3207167,3262463,3317759,3317759,3317759,3317759,3317759
1615997297.947,677,12,2689024,3116373,3215359,3287039,3487743,3487743,3487743,3487743,3487743
1615997298.947,678,12,2809856,3314944,3231743,3407871,5292031,5292031,5292031,5292031,5292031
1615997299.947,679,12,2658304,3049130,3065855,3315711,3438591,3438591,3438591,3438591,3438591
1615997300.947,680,13,2740224,3044036,3104767,3295231,3358719,3358719,3358719,3358719,3358719
1615997301.947,681,12,2809856,3152896,3205119,3340287,3368959,3368959,3368959,3368959,3368959
1615997302.947,682,12,2693120,3127808,3115007,3346431,4020223,4020223,4020223,4020223,4020223
1615997303.947,683,14,2781184,3109888,3201023,3278847,3317759,3317759,3317759,3317759,3317759
1615997304.947,684,12,2754560,3203584,3211263,3479551,3727359,3727359,3727359,3727359,3727359
1615997305.947,685,11,2772992,3092945,3127295,3244031,3252223,3252223,3252223,3252223,3252223
1615997306.947,686,13,2729984,3165656,3219455,3452927,3563519,3563519,3563519,3563519,3563519
1615997307.947,687,14,2744320,3170011,3264511,3432447,3700735,3700735,3700735,3700735,3700735
1615997308.947,688,11,2861056,3838324,3291135,4081663,9150463,9150463,9150463,9150463,9150463
1615997309.947,689,13,2807808,3196376,3211263,3352575,3375103,3375103,3375103,3375103,3375103
1615997310.947,690,13,3186688,3286331,3254271,3381247,3592191,3592191,3592191,3592191,3592191
1615997311.947,691,13,3149824,3288064,3299327,3371007,3444735,3444735,3444735,3444735,3444735
1615997312.947,692,12,3092480,3246421,3180543,3448831,3627007,3627007,3627007,3627007,3627007
1615997313.947,693,13,3108864,3261124,3190783,3403775,3502079,3502079,3502079,3502079,3502079
1615997314.948,694,12,3082240,3239424,3211263,3301375,3473407,3473407,3473407,3473407,3473407
1615997315.947,695,12,3121152,3221333,3192831,3317759,3350527,3350527,3350527,3350527,3350527
1615997316.947,696,13,3141632,3256713,3237887,3360767,3567615,3567615,3567615,3567615,3567615
1615997317.948,697,11,3155968,3272238,3241983,3387391,3633151,3633151,3633151,3633151,3633151
1615997318.947,698,13,3088384,3286803,3211263,3479551,3948543,3948543,3948543,3948543,3948543
1615997319.947,699,13,2689024,3128320,3192831,3352575,3371007,3371007,3371007,3371007,3371007
1615997320.947,700,12,2611200,3930624,2701311,9764863,10182655,10182655,10182655,10182655,10182655
1615997321.947,701,13,2721792,3108627,3252223,3305471,3340287,3340287,3340287,3340287,3340287
1615997322.947,702,13,2820096,3115874,3041279,3366911,3522559,3522559,3522559,3522559,3522559
1615997323.947,703,12,2705408,3691434,2996223,3307519,10919935,10919935,10919935,10919935,10919935
1615997324.947,704,13,2695168,3074205,2988031,3213311,4251647,4251647,4251647,4251647,4251647
1615997325.947,705,12,2783232,3043157,2981887,3272703,3432447,3432447,3432447,3432447,3432447
1615997326.948,706,13,2828288,3125641,3184639,3348479,3524607,3524607,3524607,3524607,3524607
1615997327.948,707,12,2666496,2988714,2961407,3237887,3309567,3309567,3309567,3309567,3309567
1615997328.947,708,13,2625536,2983542,2914303,3235839,3495935,3495935,3495935,3495935,3495935
1615997329.947,709,13,2689024,3081688,3176447,3297279,3489791,3489791,3489791,3489791,3489791
1615997330.947,710,12,2723840,3169792,3055615,3327999,4159487,4159487,4159487,4159487,4159487
1615997331.948,711,12,2660352,3028480,2971647,3354623,3385343,3385343,3385343,3385343,3385343
1615997332.947,712,13,2777088,2993624,2973695,3233791,3248127,3248127,3248127,3248127,3248127
1615997333.947,713,12,2734080,3402154,3061759,3620863,6496255,6496255,6496255,6496255,6496255
1615997334.947,714,13,2828288,3119812,3088383,3330047,3334143,3334143,3334143,3334143,3334143
1615997335.947,715,13,2670592,3004809,2959359,3307519,3379199,3379199,3379199,3379199,3379199
1615997336.948,716,12,2697216,3070293,3166207,3268607,3272703,3272703,3272703,3272703,3272703
1615997337.947,717,12,2729984,3162112,3074047,3241983,4173823,4173823,4173823,4173823,4173823
1615997338.947,718,13,2887680,3185979,3233791,3385343,3389439,3389439,3389439,3389439,3389439
1615997339.948,719,12,2766848,3010218,2969599,3272703,3330047,3330047,3330047,3330047,3330047
1615997340.947,720,13,2693120,3025762,3059711,3282943,3305471,3305471,3305471,3305471,3305471
1615997341.947,721,12,2691072,3159210,3110911,3438591,3469311,3469311,3469311,3469311,3469311
1615997342.947,722,12,2863104,3136341,3012607,3448831,3731455,3731455,3731455,3731455,3731455
1615997343.947,723,13,2721792,7456059,3033087,22249471,42041343,42041343,42041343,42041343,42041343
1615997344.947,724,12,2762752,4830634,3377151,3553279,22020095,22020095,22020095,22020095,22020095
1615997345.947,725,13,2674688,3276091,3352575,3469311,3489791,3489791,3489791,3489791,3489791
1615997346.947,726,13,3254272,4666761,3381247,3504127,20168703,20168703,20168703,20168703,20168703
1615997347.947,727,13,3299328,4030464,3418111,3520511,11681791,11681791,11681791,11681791,11681791
1615997348.947,728,13,3297280,3524923,3364863,3637247,5189631,5189631,5189631,5189631,5189631
1615997349.948,729,11,3301376,3381713,3381247,3440639,3461119,3461119,3461119,3461119,3461119
1615997350.948,730,12,3266560,3399509,3422207,3500031,3612671,3612671,3612671,3612671,3612671
1615997351.947,731,13,3297280,3420868,3366911,3536895,3895295,3895295,3895295,3895295,3895295
1615997352.947,732,13,3274752,4021799,3426303,3571711,11395071,11395071,11395071,11395071,11395071
1615997353.947,733,12,3287040,3357354,3340287,3452927,3465215,3465215,3465215,3465215,3465215
1615997354.948,734,13,3020800,3286331,3354623,3407871,3414015,3414015,3414015,3414015,3414015
1615997355.947,735,13,3135488,3362107,3317759,3604479,3825663,3825663,3825663,3825663,3825663
1615997356.947,736,11,2707456,3270842,3264511,3495935,4435967,4435967,4435967,4435967,4435967
1615997357.947,737,13,2854912,3232610,3256319,3424255,3684351,3684351,3684351,3684351,3684351
1615997358.947,738,13,2686976,3136827,3307519,3368959,3403775,3403775,3403775,3403775,3403775
1615997359.948,739,13,2779136,3067667,3043327,3366911,3385343,3385343,3385343,3385343,3385343
1615997360.947,740,12,2871296,3180885,3162111,3399679,3428351,3428351,3428351,3428351,3428351
1615997361.948,741,12,2799616,3071146,2983935,3467263,3586047,3586047,3586047,3586047,3586047
1615997362.947,742,14,2803712,3061028,2922495,3430399,3563519,3563519,3563519,3563519,3563519
1615997363.947,743,12,2660352,3034624,2930687,3293183,3481599,3481599,3481599,3481599,3481599
1615997364.947,744,12,2777088,3040085,2971647,3317759,3332095,3332095,3332095,3332095,3332095
1615997365.947,745,11,2791424,3103371,3020799,3459071,3735551,3735551,3735551,3735551,3735551
1615997366.948,746,13,2676736,2991419,2912255,3205119,3373055,3373055,3373055,3373055,3373055
1615997367.947,747,12,2770944,3065002,2942975,3323903,3428351,3428351,3428351,3428351,3428351
1615997368.947,748,14,2662400,3014363,2922495,3299327,3317759,3317759,3317759,3317759,3317759
1615997369.948,749,12,2746368,3015509,2955263,3221503,3399679,3399679,3399679,3399679,3399679
1615997370.947,750,13,2746368,3002446,3045375,3217407,3266559,3266559,3266559,3266559,3266559
1615997371.947,751,11,2693120,3041559,2963455,3344383,3389439,3389439,3389439,3389439,3389439
1615997372.947,752,13,2734080,3163293,3219455,3424255,3463167,3463167,3463167,3463167,3463167
1615997373.947,753,13,2779136,3170067,3297279,3416063,3495935,3495935,3495935,3495935,3495935
1615997374.947,754,12,2717696,3723520,2922495,3381247,11395071,11395071,11395071,11395071,11395071
1615997375.948,755,14,2707456,3100379,3086335,3348479,3368959,3368959,3368959,3368959,3368959
1615997376.947,756,12,2756608,2925568,2912255,3076095,3090431,3090431,3090431,3090431,3090431
1615997377.947,757,12,2711552,3592106,2936831,3442687,9568255,9568255,9568255,9568255,9568255
1615997378.947,758,13,2822144,4598862,3192831,3540991,22183935,22183935,22183935,22183935,22183935
1615997379.947,759,12,3239936,4912384,3356671,3487743,22069247,22069247,22069247,22069247,22069247
1615997380.947,760,12,3229696,3358549,3358719,3399679,3614719,3614719,3614719,3614719,3614719
1615997381.947,761,13,3256320,3934680,3377151,3522559,10780671,10780671,10780671,10780671,10780671
1615997382.947,762,13,3315712,3422444,3368959,3557375,3837951,3837951,3837951,3837951,3837951
1615997383.947,763,12,3276800,4111274,3389439,3594239,11993087,11993087,11993087,11993087,11993087
1615997384.947,764,13,3278848,3450486,3354623,3739647,4153343,4153343,4153343,4153343,4153343
1615997385.947,765,13,3299328,4067485,3416063,3635199,11935743,11935743,11935743,11935743,11935743
1615997386.948,766,12,2717696,3193344,3321855,3430399,3497983,3497983,3497983,3497983,3497983
1615997387.947,767,13,2629632,2864285,2856959,3104767,3276799,3276799,3276799,3276799,3276799
1615997388.948,768,12,2701312,3800832,3043327,3360767,12107775,12107775,12107775,12107775,12107775
1615997389.948,769,11,2889728,3129437,3125247,3293183,3348479,3348479,3348479,3348479,3348479
1615997390.947,770,15,2713600,2985642,2988031,3254271,3264511,3264511,3264511,3264511,3264511
1615997391.947,771,10,2750464,3080806,2977791,3301375,3323903,3323903,3323903,3323903,3323903
1615997392.947,772,13,2686976,3099175,3033087,3424255,3600383,3600383,3600383,3600383,3600383
1615997393.947,773,13,2713600,3066722,2990079,3321855,3399679,3399679,3399679,3399679,3399679
1615997394.947,774,13,2699264,2997563,2938879,3276799,3411967,3411967,3411967,3411967,3411967
1615997395.947,775,13,2732032,3089880,3143679,3311615,3366911,3366911,3366911,3366911,3366911
1615997396.947,776,12,2674688,3319040,2969599,3366911,7041023,7041023,7041023,7041023,7041023
1615997397.948,777,13,2701312,2973774,2951167,3205119,3340287,3340287,3340287,3340287,3340287
1615997398.947,778,11,2713600,3083450,3078143,3315711,3510271,3510271,3510271,3510271,3510271
1615997399.947,779,13,2701312,3075387,2940927,3438591,4009983,4009983,4009983,4009983,4009983
1615997400.947,780,12,2805760,3065685,2949119,3409919,3510271,3510271,3510271,3510271,3510271
1615997401.947,781,13,2727936,3052859,3012607,3313663,3399679,3399679,3399679,3399679,3399679
1615997402.947,782,13,2727936,2990158,2963455,3201023,3327999,3327999,3327999,3327999,3327999
1615997403.947,783,12,2670592,2995541,2908159,3303423,3444735,3444735,3444735,3444735,3444735
1615997404.947,784,13,2713600,3033954,3026943,3313663,3325951,3325951,3325951,3325951,3325951
1615997405.947,785,12,2738176,2930005,2885631,3266559,3282943,3282943,3282943,3282943,3282943
1615997406.947,786,14,2705408,3079899,3014655,3358719,3360767,3360767,3360767,3360767,3360767
1615997407.948,787,12,2721792,3763797,2961407,3203071,12689407,12689407,12689407,12689407,12689407
1615997408.947,788,12,2713600,3057152,3043327,3266559,3287039,3287039,3287039,3287039,3287039
1615997409.947,789,12,2697216,3051861,2945023,3368959,3459071,3459071,3459071,3459071,3459071
1615997410.948,790,14,2648064,3104329,2973695,3348479,4169727,4169727,4169727,4169727,4169727
1615997411.947,791,11,2766848,6593442,3141631,3491839,41680895,41680895,41680895,41680895,41680895
1615997412.947,792,12,3346432,8568746,3440639,22151167,44302335,44302335,44302335,44302335,44302335
1615997413.947,793,13,3305472,3553122,3422207,4167679,4550655,4550655,4550655,4550655,4550655
1615997414.947,794,13,3358720,3541700,3483647,4036607,4065279,4065279,4065279,4065279,4065279
1615997415.947,795,12,3313664,3388757,3358719,3553279,3553279,3553279,3553279,3553279,3553279
1615997416.947,796,12,3305472,3460437,3434495,3665919,3764223,3764223,3764223,3764223,3764223
1615997417.947,797,12,3317760,3463509,3407871,3776511,3801087,3801087,3801087,3801087,3801087
1615997418.947,798,14,3256320,3472091,3401727,3692543,4077567,4077567,4077567,4077567,4077567
1615997419.948,799,12,3256320,3403946,3397631,3493887,3649535,3649535,3649535,3649535,3649535
1615997420.947,800,13,3284992,3419293,3407871,3506175,3780607,3780607,3780607,3780607,3780607
1615997421.947,801,12,3258368,3351381,3342335,3461119,3522559,3522559,3522559,3522559,3522559
1615997422.947,802,13,2703360,3258761,3319807,3553279,4061183,4061183,4061183,4061183,4061183
1615997423.947,803,12,2754560,3204437,3162111,3745791,3790847,3790847,3790847,3790847,3790847
1615997424.947,804,12,2822144,3267328,3321855,3446783,4202495,4202495,4202495,4202495,4202495
1615997425.947,805,13,2672640,3235603,3235839,3772415,4048895,4048895,4048895,4048895,4048895
1615997426.947,806,13,2885632,3179677,3227647,3332095,3391487,3391487,3391487,3391487,3391487
1615997427.947,807,12,2742272,3816874,3039231,3340287,12034047,12034047,12034047,12034047,12034047
1615997428.947,808,13,2742272,3096497,3164159,3272703,3393535,3393535,3393535,3393535,3393535
1615997429.948,809,13,2799616,3063571,3155967,3334143,3375103,3375103,3375103,3375103,3375103
1615997430.948,810,12,2848768,3037354,2949119,3284991,3553279,3553279,3553279,3553279,3553279
1615997431.947,811,13,2650112,3000556,2990079,3293183,3315711,3315711,3315711,3315711,3315711
1615997432.947,812,12,2703360,2957994,2885631,3252223,3575807,3575807,3575807,3575807,3575807
1615997433.948,813,12,2684928,3009365,2926591,3274751,3352575,3352575,3352575,3352575,3352575
1615997434.947,814,13,2658304,3147145,2949119,3319807,5263359,5263359,5263359,5263359,5263359
1615997435.947,815,12,2725888,3116458,2942975,3450879,4247551,4247551,4247551,4247551,4247551
1615997436.947,816,12,2721792,3064490,2947071,3565567,3973119,3973119,3973119,3973119,3973119
1615997437.947,817,13,2705408,3111148,3227647,3391487,3397631,3397631,3397631,3397631,3397631
1615997438.947,818,13,2752512,3281447,3295231,3489791,3508223,3508223,3508223,3508223,3508223
1615997439.947,819,12,2772992,3183957,3084287,3426303,3975167,3975167,3975167,3975167,3975167
1615997440.948,820,12,2717696,3035989,2936831,3246079,3504127,3504127,3504127,3504127,3504127
1615997441.947,821,13,2748416,3618028,3002367,3561471,10461183,10461183,10461183,10461183,10461183
1615997442.947,822,13,2756608,3069243,3092479,3282943,3348479,3348479,3348479,3348479,3348479
1615997443.947,823,13,2689024,2995200,2918399,3299327,3383295,3383295,3383295,3383295,3383295
1615997444.947,824,11,2775040,3153361,3117055,3198975,4542463,4542463,4542463,4542463,4542463
1615997445.947,825,14,2633728,4482267,2926591,3444735,23724031,23724031,23724031,23724031,23724031
1615997446.947,826,12,3284992,6807125,3371007,3489791,44531711,44531711,44531711,44531711,44531711
1615997447.947,827,12,3276800,3476992,3409919,3637247,3989503,3989503,3989503,3989503,3989503
1615997448.947,828,12,3291136,3421525,3389439,3514367,3864575,3864575,3864575,3864575,3864575
1615997449.947,829,13,3270656,3399128,3391487,3522559,3606527,3606527,3606527,3606527,3606527
1615997450.947,830,13,3274752,3471753,3366911,3885055,3969023,3969023,3969023,3969023,3969023
1615997451.947,831,12,3282944,3350186,3360767,3381247,3405823,3405823,3405823,3405823,3405823
1615997452.947,832,13,3293184,3432526,3391487,3555327,3799039,3799039,3799039,3799039,3799039
1615997453.947,833,13,3305472,3406217,3383295,3469311,3665919,3665919,3665919,3665919,3665919
1615997454.947,834,11,3272704,3373149,3344383,3524607,3616767,3616767,3616767,3616767,3616767
1615997455.947,835,14,3299328,4004498,3360767,3475455,12296191,12296191,12296191,12296191,12296191
1615997456.947,836,11,3256320,4225489,3387391,7675903,8339455,8339455,8339455,8339455,8339455
1615997457.947,837,13,3031040,4056615,3358719,3565567,12689407,12689407,12689407,12689407,12689407
1615997458.947,838,12,2957312,3356160,3387391,3604479,3770367,3770367,3770367,3770367,3770367
1615997459.947,839,13,2983936,3469548,3362815,4012031,4102143,4102143,4102143,4102143,4102143
1615997460.947,840,13,2998272,3278139,3338239,3432447,3629055,3629055,3629055,3629055,3629055
1615997461.947,841,12,3065856,3313664,3334143,3407871,3432447,3432447,3432447,3432447,3432447
1615997462.947,842,13,2973696,3288694,3293183,3411967,3651583,3651583,3651583,3651583,3651583
1615997463.947,843,12,3231744,3503530,3358719,3639295,4841471,4841471,4841471,4841471,4841471
1615997464.947,844,13,2883584,3261282,3348479,3428351,3481599,3481599,3481599,3481599,3481599
1615997465.947,845,12,2928640,3410944,3356671,3661823,4132863,4132863,4132863,4132863,4132863
1615997466.947,846,12,2691072,3175765,3299327,3485695,3616767,3616767,3616767,3616767,3616767
1615997467.948,847,13,2668544,3062784,2940927,3237887,4122623,4122623,4122623,4122623,4122623
1615997468.947,848,12,2678784,2972501,2969599,3184639,3215359,3215359,3215359,3215359,3215359
1615997469.947,849,13,2748416,3121230,3112959,3411967,3438591,3438591,3438591,3438591,3438591
1615997470.948,850,12,2807808,3150677,3008511,3465215,3633151,3633151,3633151,3633151,3633151
1615997471.948,851,13,2729984,3180150,3225599,3471359,3715071,3715071,3715071,3715071,3715071
1615997472.947,852,13,2717696,3001659,2988031,3248127,3463167,3463167,3463167,3463167,3463167
1615997473.947,853,12,2656256,3744000,2967551,3403775,11886591,11886591,11886591,11886591,11886591
1615997474.948,854,13,2678784,3041673,3022847,3293183,3336191,3336191,3336191,3336191,3336191
1615997475.947,855,13,2711552,2973774,2951167,3268607,3305471,3305471,3305471,3305471,3305471
1615997476.948,856,11,2760704,3072465,3155967,3336191,3399679,3399679,3399679,3399679,3399679
1615997477.947,857,13,2674688,3043249,2953215,3612671,3772415,3772415,3772415,3772415,3772415
1615997478.948,858,13,2650112,2981336,2920447,3321855,3381247,3381247,3381247,3381247,3381247
1615997479.947,859,12,2713600,6595754,3028991,4235263,44072959,44072959,44072959,44072959,44072959
1615997480.947,860,13,2678784,4681570,3360767,3432447,21954559,21954559,21954559,21954559,21954559
1615997481.947,861,12,3258368,3406165,3332095,3663871,3876863,3876863,3876863,3876863,3876863
1615997482.948,862,12,3323904,3584512,3495935,4075519,4130815,4130815,4130815,4130815,4130815
1615997483.948,863,14,3274752,3499373,3356671,3719167,4886527,4886527,4886527,4886527,4886527
1615997484.947,864,12,3256320,3411626,3354623,3682303,3825663,3825663,3825663,3825663,3825663
1615997485.947,865,12,3299328,3423402,3424255,3487743,3645439,3645439,3645439,3645439,3645439
1615997486.947,866,12,3282944,3394560,3346431,3627007,3756031,3756031,3756031,3756031,3756031
1615997487.947,867,14,3276800,3382710,3344383,3473407,3792895,3792895,3792895,3792895,3792895
1615997488.947,868,12,3237888,3391829,3385343,3495935,3514367,3514367,3514367,3514367,3514367
1615997489.948,869,13,3170304,3450013,3461119,3592191,3661823,3661823,3661823,3661823,3661823
1615997490.947,870,12,2725888,3106645,3004415,3411967,3416063,3416063,3416063,3416063,3416063
1615997491.947,871,12,2734080,3229354,3338239,3512319,3565567,3565567,3565567,3565567,3565567
1615997492.948,872,13,2783232,3147697,3194879,3407871,3487743,3487743,3487743,3487743,3487743
1615997493.947,873,12,2664448,3067562,3012607,3323903,3483647,3483647,3483647,3483647,3483647
1615997494.947,874,12,2625536,3133184,3012607,3557375,4358143,4358143,4358143,4358143,4358143
1615997495.947,875,14,2635776,3047424,3041279,3207167,3604479,3604479,3604479,3604479,3604479
1615997496.947,876,13,2721792,3038680,3012607,3342335,3477503,3477503,3477503,3477503,3477503
1615997497.947,877,11,2668544,3022010,3041279,3270655,3297279,3297279,3297279,3297279,3297279
1615997498.947,878,12,2662400,3153237,3237887,3356671,3364863,3364863,3364863,3364863,3364863
1615997499.947,879,14,2725888,3147190,3192831,3368959,3479551,3479551,3479551,3479551,3479551
1615997500.948,880,12,2707456,3052032,2861055,3457023,3506175,3506175,3506175,3506175,3506175
1615997501.947,881,12,2783232,3813461,3256319,3495935,10559487,10559487,10559487,10559487,10559487
1615997502.947,882,13,2707456,3053646,2992127,3442687,3454975,3454975,3454975,3454975,3454975
1615997503.947,883,13,2621440,3174636,3291135,3614719,3928063,3928063,3928063,3928063,3928063
1615997504.947,884,12,2650112,3007829,2947071,3391487,3627007,3627007,3627007,3627007,3627007
1615997505.947,885,12,2611200,2976938,3041279,3213311,3299327,3299327,3299327,3299327,3299327
1615997506.947,886,13,2568192,3503340,2682879,3332095,11870207,11870207,11870207,11870207,11870207
1615997507.947,887,12,2613248,2782378,2703359,2990079,3422207,3422207,3422207,3422207,3422207
1615997508.947,888,13,2639872,2987795,2938879,3336191,3719167,3719167,3719167,3719167,3719167
1615997509.948,889,12,2631680,3069269,2992127,3291135,3540991,3540991,3540991,3540991,3540991
1615997510.947,890,13,2592768,3038365,3080191,3350527,3383295,3383295,3383295,3383295,3383295
1615997511.947,891,12,2674688,2990250,2959359,3315711,3315711,3315711,3315711,3315711,3315711
1615997512.947,892,12,2674688,3066368,3078143,3272703,3401727,3401727,3401727,3401727,3401727
1615997513.947,893,13,2746368,5585053,3409919,8994815,27197439,27197439,27197439,27197439,27197439
1615997514.948,894,13,2996224,10698909,3418111,41779199,41910271,41910271,41910271,41910271,41910271
1615997515.947,895,12,3352576,4387754,3434495,3762175,14483455,14483455,14483455,14483455,14483455
1615997516.947,896,13,3297280,3763593,3446783,3713023,7421951,7421951,7421951,7421951,7421951
1615997517.947,897,13,3389440,3503576,3450879,3743743,3915775,3915775,3915775,3915775,3915775
1615997518.948,898,12,3338240,3504981,3418111,3715071,4120575,4120575,4120575,4120575,4120575
1615997519.947,899,13,3330048,3467027,3414015,3743743,3805183,3805183,3805183,3805183,3805183
1615997520.947,900,13,3325952,3489083,3487743,3698687,3727359,3727359,3727359,3727359,3727359
1615997521.947,901,12,3323904,3448832,3426303,3557375,3596287,3596287,3596287,3596287,3596287
1615997522.947,902,12,3321856,3419818,3397631,3514367,3524607,3524607,3524607,3524607,3524607
1615997523.947,903,11,3362816,3501800,3471359,3627007,3819519,3819519,3819519,3819519,3819519
1615997524.947,904,14,3268608,3841536,3407871,3846143,8765439,8765439,8765439,8765439,8765439
1615997525.947,905,12,3344384,3474261,3440639,3622911,3649535,3649535,3649535,3649535,3649535
1615997526.947,906,13,3024896,4223448,3438591,3938303,14008319,14008319,14008319,14008319,14008319
1615997527.947,907,12,2971648,3424426,3414015,3604479,4114431,4114431,4114431,4114431,4114431
1615997528.947,908,12,2940928,3316906,3383295,3471359,3598335,3598335,3598335,3598335,3598335
1615997529.947,909,13,3235840,3455527,3444735,3604479,3725311,3725311,3725311,3725311,3725311
1615997530.947,910,13,2959360,3335483,3411967,3465215,3545087,3545087,3545087,3545087,3545087
1615997531.947,911,12,2965504,3369813,3371007,3600383,3844095,3844095,3844095,3844095,3844095
1615997532.947,912,12,2936832,3309738,3332095,3522559,3528703,3528703,3528703,3528703,3528703
1615997533.947,913,13,3297280,5622705,3379199,3504127,32391167,32391167,32391167,32391167,32391167
1615997534.947,914,13,2621440,4398788,3479551,3717119,17547263,17547263,17547263,17547263,17547263
1615997535.947,915,13,2557952,2965110,2760703,3440639,3528703,3528703,3528703,3528703,3528703
1615997536.947,916,12,2623488,3325013,3377151,3825663,5152767,5152767,5152767,5152767,5152767
1615997537.947,917,13,2594816,2943054,2748415,3516415,3602431,3602431,3602431,3602431,3602431
